Year,Month_Name,Date,State,Vehicle_Class,Vehicle_Category,Vehicle_Type,EV_Sales_Quantity
2020.0,nov,11/1/2020,Himachal Pradesh,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,0.0
2018.0,may,5/1/2018,Haryana,MOTOR CYCLE/SCOOTER-SIDECAR(T),Others,Others,0.0
2023.0,feb,2/1/2023,Tamil Nadu,VEHICLE FITTED WITH COMPRESSOR,Others,Others,0.0
2023.0,nov,11/1/2023,Haryana,EARTH MOVING EQUIPMENT,Others,Others,0.0
2021.0,sep,9/1/2021,Goa,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,83.0
2023.0,nov,11/1/2023,Bihar,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,504.0
2022.0,may,5/1/2022,Madhya Pradesh,CRANE MOUNTED VEHICLE,Others,Others,0.0
2019.0,feb,2/1/2019,Delhi,BUS,Bus,Bus,0.0
2020.0,dec,12/1/2020,Mizoram,EXCAVATOR (NT),Others,Others,0.0
2020.0,mar,3/1/2020,Karnataka,DUMPER,Others,Others,0.0
2023.0,mar,3/1/2023,Haryana,FIRE TENDERS,Others,Others,0.0
2020.0,oct,10/1/2020,Odisha,GOODS CARRIER,Others,Others,0.0
2014.0,feb,2/1/2014,Chandigarh,AMBULANCE,Others,Others,0.0
2022.0,may,5/1/2022,Himachal Pradesh,OMNI BUS,Bus,Bus,0.0
2019.0,feb,2/1/2019,Uttar Pradesh,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2014.0,oct,10/1/2014,DNH and DD,FORK LIFT,Others,Others,0.0
2023.0,mar,3/1/2023,Odisha,EARTH MOVING EQUIPMENT,Others,Others,0.0
2022.0,jul,7/1/2022,Jharkhand,AMBULANCE,Others,Others,0.0
2016.0,jul,7/1/2016,Goa,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2023.0,dec,12/1/2023,Uttarakhand,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,4.0
2023.0,jan,1/1/2023,Chandigarh,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2023.0,jan,1/1/2023,Karnataka,TRACTOR (COMMERCIAL),Others,Others,0.0
2022.0,jun,6/1/2022,Chhattisgarh,HARVESTER,Others,Others,0.0
2019.0,jun,6/1/2019,Kerala,ARTICULATED VEHICLE,Others,Others,0.0
2017.0,jul,7/1/2017,West Bengal,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2019.0,jan,1/1/2019,Karnataka,TRACTOR (COMMERCIAL),Others,Others,0.0
2016.0,feb,2/1/2016,Gujarat,VEHICLE FITTED WITH RIG,Others,Others,0.0
2019.0,oct,10/1/2019,Rajasthan,GOODS CARRIER,Others,Others,0.0
2017.0,jan,1/1/2017,Uttar Pradesh,FORK LIFT,Others,Others,0.0
2023.0,oct,10/1/2023,Rajasthan,CAMPER VAN / TRAILER,Others,Others,0.0
2023.0,aug,8/1/2023,Uttar Pradesh,MOPED,2-Wheelers,2W_Personal,7.0
2023.0,aug,8/1/2023,Kerala,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2018.0,sep,9/1/2018,Himachal Pradesh,AGRICULTURAL TRACTOR,Others,Others,0.0
2016.0,nov,11/1/2016,Chandigarh,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2020.0,mar,3/1/2020,Punjab,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,2.0
2021.0,may,5/1/2021,Haryana,MOPED,2-Wheelers,2W_Personal,0.0
2023.0,jan,1/1/2023,Karnataka,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2014.0,dec,12/1/2014,Assam,FIRE TENDERS,Others,Others,0.0
2018.0,sep,9/1/2018,DNH and DD,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2023.0,apr,4/1/2023,Andhra Pradesh,ADAPTED VEHICLE,Others,Others,0.0
2019.0,nov,11/1/2019,Haryana,FIRE FIGHTING VEHICLE,Others,Others,0.0
2023.0,feb,2/1/2023,Chhattisgarh,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,14.0
2015.0,jan,1/1/2015,Delhi,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2016.0,apr,4/1/2016,Kerala,CAMPER VAN / TRAILER,Others,Others,0.0
2020.0,aug,8/1/2020,Bihar,TRACTOR (COMMERCIAL),Others,Others,0.0
2020.0,jun,6/1/2020,Gujarat,MOTOR CAR,4-Wheelers,4W_Personal,22.0
2024.0,jan,1/1/2024,Rajasthan,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2014.0,nov,11/1/2014,Gujarat,OMNI BUS,Bus,Bus,0.0
2021.0,sep,9/1/2021,Gujarat,AMBULANCE,Others,Others,0.0
2018.0,jan,1/1/2018,Uttar Pradesh,MOPED,2-Wheelers,2W_Personal,2.0
2022.0,jun,6/1/2022,Himachal Pradesh,AMBULANCE,Others,Others,0.0
2018.0,feb,2/1/2018,Karnataka,TRAILER (AGRICULTURAL),Others,Others,3.0
2023.0,oct,10/1/2023,Uttar Pradesh,EARTH MOVING EQUIPMENT,Others,Others,0.0
2023.0,nov,11/1/2023,DNH and DD,TRAILER (COMMERCIAL),Others,Others,0.0
2019.0,nov,11/1/2019,Uttarakhand,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,42.0
2023.0,jul,7/1/2023,Himachal Pradesh,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2017.0,nov,11/1/2017,Uttarakhand,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2018.0,nov,11/1/2018,Karnataka,AGRICULTURAL TRACTOR,Others,Others,0.0
2020.0,jul,7/1/2020,Nagaland,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2023.0,jul,7/1/2023,Odisha,MAXI CAB,Others,Others,0.0
2018.0,dec,12/1/2018,Uttar Pradesh,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2016.0,mar,3/1/2016,Rajasthan,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2016.0,sep,9/1/2016,Rajasthan,AMBULANCE,Others,Others,0.0
2021.0,dec,12/1/2021,Meghalaya,TRAILER (AGRICULTURAL),Others,Others,0.0
2021.0,apr,4/1/2021,Puducherry,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2019.0,mar,3/1/2019,Himachal Pradesh,RECOVERY VEHICLE,Others,Others,0.0
2021.0,jun,6/1/2021,Bihar,MAXI CAB,Others,Others,0.0
2016.0,aug,8/1/2016,Karnataka,EXCAVATOR (NT),Others,Others,0.0
2018.0,may,5/1/2018,Manipur,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2018.0,feb,2/1/2018,Gujarat,TRAILER (COMMERCIAL),Others,Others,0.0
2018.0,dec,12/1/2018,Haryana,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2016.0,aug,8/1/2016,Rajasthan,VEHICLE FITTED WITH COMPRESSOR,Others,Others,0.0
2022.0,jun,6/1/2022,Punjab,FORK LIFT,Others,Others,0.0
2014.0,apr,4/1/2014,Himachal Pradesh,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2021.0,mar,3/1/2021,Gujarat,ANIMAL AMBULANCE,Others,Others,0.0
2014.0,jul,7/1/2014,Gujarat,THREE WHEELER (PERSONAL),3-Wheelers,3W_Personal,0.0
2017.0,jul,7/1/2017,Assam,BUS,Bus,Bus,0.0
2022.0,jan,1/1/2022,Jammu and Kashmir,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,0.0
2022.0,jun,6/1/2022,Uttar Pradesh,AGRICULTURAL TRACTOR,Others,Others,0.0
2023.0,sep,9/1/2023,Chandigarh,OMNI BUS (PRIVATE USE),Bus,Bus,0.0
2020.0,oct,10/1/2020,Himachal Pradesh,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2018.0,may,5/1/2018,Madhya Pradesh,MOPED,2-Wheelers,2W_Personal,0.0
2018.0,mar,3/1/2018,Karnataka,VEHICLE FITTED WITH RIG,Others,Others,0.0
2016.0,aug,8/1/2016,Uttar Pradesh,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2015.0,oct,10/1/2015,Andhra Pradesh,VEHICLE FITTED WITH RIG,Others,Others,0.0
2015.0,jun,6/1/2015,Bihar,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2020.0,may,5/1/2020,Uttarakhand,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,1.0
2016.0,aug,8/1/2016,Jammu and Kashmir,MOPED,2-Wheelers,2W_Personal,0.0
2020.0,dec,12/1/2020,Nagaland,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2022.0,jan,1/1/2022,Andhra Pradesh,OMNI BUS,Bus,Bus,0.0
2019.0,oct,10/1/2019,Gujarat,DUMPER,Others,Others,0.0
2014.0,aug,8/1/2014,Manipur,BUS,Bus,Bus,0.0
2017.0,dec,12/1/2017,Rajasthan,AGRICULTURAL TRACTOR,Others,Others,0.0
2017.0,aug,8/1/2017,Manipur,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2023.0,feb,2/1/2023,Odisha,ARTICULATED VEHICLE,Others,Others,0.0
2018.0,mar,3/1/2018,Haryana,EXCAVATOR (NT),Others,Others,0.0
2018.0,dec,12/1/2018,Karnataka,TRAILER (COMMERCIAL),Others,Others,0.0
2020.0,nov,11/1/2020,Rajasthan,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,320.0
2016.0,dec,12/1/2016,Uttar Pradesh,ARTICULATED VEHICLE,Others,Others,0.0
2020.0,jan,1/1/2020,Odisha,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2021.0,jan,1/1/2021,Goa,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,21.0
2023.0,jan,1/1/2023,Puducherry,AGRICULTURAL TRACTOR,Others,Others,0.0
2017.0,nov,11/1/2017,Kerala,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2014.0,oct,10/1/2014,Uttar Pradesh,CAMPER VAN / TRAILER,Others,Others,0.0
2019.0,jul,7/1/2019,Odisha,MOPED,2-Wheelers,2W_Personal,8.0
2016.0,jul,7/1/2016,Assam,TRACTOR (COMMERCIAL),Others,Others,0.0
2020.0,jul,7/1/2020,Kerala,MAXI CAB,Others,Others,0.0
2019.0,feb,2/1/2019,Himachal Pradesh,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,0.0
2016.0,sep,9/1/2016,Uttar Pradesh,HEARSES,Others,Others,0.0
2021.0,jul,7/1/2021,Tamil Nadu,ADAPTED VEHICLE,Others,Others,0.0
2022.0,jul,7/1/2022,Tripura,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,3.0
2020.0,nov,11/1/2020,Himachal Pradesh,MOPED,2-Wheelers,2W_Personal,0.0
2015.0,jan,1/1/2015,Andaman & Nicobar Island,MAXI CAB,Others,Others,0.0
2016.0,apr,4/1/2016,Delhi,MOTOR CAR,4-Wheelers,4W_Personal,3.0
2020.0,feb,2/1/2020,Rajasthan,DUMPER,Others,Others,0.0
2014.0,may,5/1/2014,Mizoram,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2024.0,jan,1/1/2024,Gujarat,MOTOR CAB,4-Wheelers,4W_Shared,2.0
2022.0,jan,1/1/2022,Jharkhand,MOPED,2-Wheelers,2W_Personal,0.0
2018.0,may,5/1/2018,Uttarakhand,FIRE FIGHTING VEHICLE,Others,Others,0.0
2018.0,oct,10/1/2018,Tamil Nadu,TRACTOR (COMMERCIAL),Others,Others,0.0
2017.0,may,5/1/2017,Bihar,CAMPER VAN / TRAILER (PRIVATE USE),Others,Others,0.0
2021.0,feb,2/1/2021,Haryana,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,0.0
2018.0,may,5/1/2018,Meghalaya,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2022.0,jun,6/1/2022,Bihar,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,8.0
2014.0,jan,1/1/2014,Himachal Pradesh,OMNI BUS (PRIVATE USE),Bus,Bus,0.0
2014.0,jun,6/1/2014,Tamil Nadu,MOTOR CAR,4-Wheelers,4W_Personal,2.0
2015.0,jun,6/1/2015,Puducherry,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2022.0,aug,8/1/2022,Gujarat,MOTOR CAR,4-Wheelers,4W_Personal,230.0
2020.0,aug,8/1/2020,Sikkim,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2014.0,jun,6/1/2014,Maharashtra,PRIVATE SERVICE VEHICLE (INDIVIDUAL USE),Others,Others,0.0
2014.0,dec,12/1/2014,DNH and DD,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2023.0,aug,8/1/2023,Kerala,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2017.0,mar,3/1/2017,Mizoram,EXCAVATOR (NT),Others,Others,0.0
2014.0,aug,8/1/2014,Gujarat,ADAPTED VEHICLE,Others,Others,0.0
2021.0,mar,3/1/2021,Jharkhand,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,8.0
2015.0,oct,10/1/2015,Jammu and Kashmir,AGRICULTURAL TRACTOR,Others,Others,0.0
2014.0,nov,11/1/2014,Haryana,CAMPER VAN / TRAILER (PRIVATE USE),Others,Others,0.0
2023.0,mar,3/1/2023,Meghalaya,TRACTOR (COMMERCIAL),Others,Others,0.0
2022.0,mar,3/1/2022,Kerala,MAXI CAB,Others,Others,0.0
2016.0,feb,2/1/2016,Bihar,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2021.0,jan,1/1/2021,Rajasthan,AGRICULTURAL TRACTOR,Others,Others,0.0
2017.0,jun,6/1/2017,Jharkhand,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2014.0,apr,4/1/2014,Assam,MOBILE CLINIC,Others,Others,0.0
2018.0,jun,6/1/2018,Mizoram,EXCAVATOR (NT),Others,Others,0.0
2023.0,apr,4/1/2023,Karnataka,HARVESTER,Others,Others,0.0
2018.0,dec,12/1/2018,Rajasthan,TRACTOR (COMMERCIAL),Others,Others,0.0
2016.0,aug,8/1/2016,Punjab,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2020.0,jan,1/1/2020,Gujarat,AMBULANCE,Others,Others,0.0
2023.0,aug,8/1/2023,Andhra Pradesh,FORK LIFT,Others,Others,0.0
2019.0,sep,9/1/2019,Uttar Pradesh,TRAILER (COMMERCIAL),Others,Others,0.0
2015.0,nov,11/1/2015,Uttar Pradesh,OMNI BUS,Bus,Bus,0.0
2019.0,mar,3/1/2019,Odisha,AGRICULTURAL TRACTOR,Others,Others,0.0
2023.0,jul,7/1/2023,Odisha,ARTICULATED VEHICLE,Others,Others,0.0
2016.0,may,5/1/2016,Odisha,TRAILER (COMMERCIAL),Others,Others,0.0
2017.0,oct,10/1/2017,Chhattisgarh,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2019.0,feb,2/1/2019,Tamil Nadu,HARVESTER,Others,Others,0.0
2020.0,jan,1/1/2020,DNH and DD,THREE WHEELER (PERSONAL),3-Wheelers,3W_Personal,0.0
2014.0,may,5/1/2014,Gujarat,ADAPTED VEHICLE,Others,Others,0.0
2019.0,apr,4/1/2019,Uttarakhand,DUMPER,Others,Others,0.0
2023.0,sep,9/1/2023,Delhi,E-RICKSHAW WITH CART (G),3-Wheelers,3W_Goods_LowSpeed,174.0
2017.0,jul,7/1/2017,Chhattisgarh,CRANE MOUNTED VEHICLE,Others,Others,1.0
2022.0,mar,3/1/2022,Uttar Pradesh,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2022.0,mar,3/1/2022,Haryana,GOODS CARRIER,Others,Others,0.0
2020.0,jul,7/1/2020,Karnataka,HARVESTER,Others,Others,0.0
2022.0,oct,10/1/2022,Jharkhand,CRANE MOUNTED VEHICLE,Others,Others,0.0
2016.0,apr,4/1/2016,Bihar,MOPED,2-Wheelers,2W_Personal,0.0
2023.0,mar,3/1/2023,Puducherry,BUS,Bus,Bus,0.0
2020.0,apr,4/1/2020,Arunachal Pradesh,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2023.0,jun,6/1/2023,Andaman & Nicobar Island,MOTOR CAR,4-Wheelers,4W_Personal,1.0
2014.0,may,5/1/2014,West Bengal,DUMPER,Others,Others,0.0
2018.0,feb,2/1/2018,Andhra Pradesh,MAXI CAB,Others,Others,0.0
2017.0,feb,2/1/2017,Maharashtra,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2017.0,jul,7/1/2017,Uttar Pradesh,CONSTRUCTION EQUIPMENT VEHICLE (COMMERCIAL),Others,Others,0.0
2017.0,jun,6/1/2017,Jharkhand,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,117.0
2022.0,oct,10/1/2022,Bihar,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,0.0
2014.0,mar,3/1/2014,Tamil Nadu,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,3.0
2018.0,jul,7/1/2018,Arunachal Pradesh,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2020.0,may,5/1/2020,Rajasthan,E-RICKSHAW WITH CART (G),3-Wheelers,3W_Goods_LowSpeed,3.0
2021.0,nov,11/1/2021,Ladakh,GOODS CARRIER,Others,Others,0.0
2023.0,aug,8/1/2023,Kerala,E-RICKSHAW WITH CART (G),3-Wheelers,3W_Goods_LowSpeed,3.0
2019.0,jul,7/1/2019,Jammu and Kashmir,EARTH MOVING EQUIPMENT,Others,Others,0.0
2021.0,may,5/1/2021,DNH and DD,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2021.0,jul,7/1/2021,Uttar Pradesh,ADAPTED VEHICLE,Others,Others,0.0
2019.0,dec,12/1/2019,Uttarakhand,MOTOR CAB,4-Wheelers,4W_Shared,1.0
2014.0,may,5/1/2014,Gujarat,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2016.0,sep,9/1/2016,Arunachal Pradesh,TRACTOR (COMMERCIAL),Others,Others,0.0
2016.0,aug,8/1/2016,Karnataka,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2023.0,jan,1/1/2023,Bihar,MOPED,2-Wheelers,2W_Personal,14.0
2019.0,oct,10/1/2019,Odisha,LUXURY CAB,4-Wheelers,4W_Shared,0.0
2022.0,feb,2/1/2022,Tamil Nadu,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2015.0,dec,12/1/2015,Arunachal Pradesh,CONSTRUCTION EQUIPMENT VEHICLE (COMMERCIAL),Others,Others,0.0
2018.0,feb,2/1/2018,Maharashtra,ARTICULATED VEHICLE,Others,Others,0.0
2016.0,aug,8/1/2016,Puducherry,AGRICULTURAL TRACTOR,Others,Others,0.0
2014.0,jun,6/1/2014,Gujarat,ROAD ROLLER,Others,Others,0.0
2014.0,jun,6/1/2014,Uttar Pradesh,ARTICULATED VEHICLE,Others,Others,0.0
2021.0,sep,9/1/2021,Andaman & Nicobar Island,EXCAVATOR (NT),Others,Others,0.0
2022.0,jul,7/1/2022,Uttarakhand,ARTICULATED VEHICLE,Others,Others,0.0
2015.0,oct,10/1/2015,Arunachal Pradesh,CAMPER VAN / TRAILER,Others,Others,0.0
2016.0,mar,3/1/2016,Kerala,RECOVERY VEHICLE,Others,Others,0.0
2023.0,aug,8/1/2023,Jharkhand,MAXI CAB,Others,Others,0.0
2023.0,feb,2/1/2023,Ladakh,MAXI CAB,Others,Others,0.0
2016.0,dec,12/1/2016,Puducherry,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2017.0,mar,3/1/2017,West Bengal,CONSTRUCTION EQUIPMENT VEHICLE (COMMERCIAL),Others,Others,0.0
2014.0,may,5/1/2014,Tamil Nadu,PRIVATE SERVICE VEHICLE (INDIVIDUAL USE),Others,Others,0.0
2018.0,nov,11/1/2018,Kerala,MOTOR CAR,4-Wheelers,4W_Personal,2.0
2016.0,mar,3/1/2016,Uttarakhand,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2019.0,mar,3/1/2019,Uttarakhand,AMBULANCE,Others,Others,0.0
2020.0,nov,11/1/2020,Gujarat,TRACTOR (COMMERCIAL),Others,Others,0.0
2022.0,oct,10/1/2022,Andhra Pradesh,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2014.0,dec,12/1/2014,Maharashtra,EXCAVATOR (NT),Others,Others,0.0
2017.0,sep,9/1/2017,Rajasthan,CRANE MOUNTED VEHICLE,Others,Others,0.0
2023.0,jan,1/1/2023,Tripura,GOODS CARRIER,Others,Others,0.0
2017.0,dec,12/1/2017,Karnataka,OMNI BUS (PRIVATE USE),Bus,Bus,0.0
2023.0,aug,8/1/2023,Delhi,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,1.0
2018.0,apr,4/1/2018,Andaman & Nicobar Island,GOODS CARRIER,Others,Others,0.0
2016.0,jul,7/1/2016,Rajasthan,TRACTOR-TROLLEY(COMMERCIAL),Others,Others,0.0
2019.0,mar,3/1/2019,Andhra Pradesh,VEHICLE FITTED WITH COMPRESSOR,Others,Others,0.0
2017.0,nov,11/1/2017,Madhya Pradesh,CRANE MOUNTED VEHICLE,Others,Others,0.0
2022.0,jun,6/1/2022,Rajasthan,FIRE FIGHTING VEHICLE,Others,Others,0.0
2020.0,aug,8/1/2020,Goa,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,0.0
2023.0,jul,7/1/2023,Ladakh,GOODS CARRIER,Others,Others,0.0
2016.0,jul,7/1/2016,Uttarakhand,BUS,Bus,Bus,0.0
2022.0,nov,11/1/2022,Manipur,MAXI CAB,Others,Others,0.0
2020.0,oct,10/1/2020,Punjab,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2017.0,may,5/1/2017,Andhra Pradesh,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2014.0,may,5/1/2014,Jharkhand,TRAILER (COMMERCIAL),Others,Others,0.0
2023.0,may,5/1/2023,Maharashtra,FORK LIFT,Others,Others,0.0
2022.0,oct,10/1/2022,Uttarakhand,ADAPTED VEHICLE,Others,Others,0.0
2021.0,jul,7/1/2021,Haryana,FORK LIFT,Others,Others,0.0
2017.0,apr,4/1/2017,Tamil Nadu,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2023.0,aug,8/1/2023,Karnataka,MAXI CAB,Others,Others,0.0
2016.0,may,5/1/2016,Himachal Pradesh,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2015.0,jul,7/1/2015,Andaman & Nicobar Island,MAXI CAB,Others,Others,0.0
2023.0,apr,4/1/2023,Odisha,CONSTRUCTION EQUIPMENT VEHICLE (COMMERCIAL),Others,Others,0.0
2023.0,aug,8/1/2023,Karnataka,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,172.0
2019.0,apr,4/1/2019,Puducherry,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2016.0,aug,8/1/2016,Karnataka,GOODS CARRIER,Others,Others,0.0
2020.0,sep,9/1/2020,Arunachal Pradesh,MAXI CAB,Others,Others,0.0
2018.0,aug,8/1/2018,Assam,DUMPER,Others,Others,0.0
2014.0,oct,10/1/2014,Rajasthan,TRAILER FOR PERSONAL USE,Others,Others,0.0
2014.0,feb,2/1/2014,Kerala,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,3.0
2023.0,aug,8/1/2023,West Bengal,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,103.0
2014.0,sep,9/1/2014,Maharashtra,ROAD ROLLER,Others,Others,0.0
2023.0,aug,8/1/2023,Tripura,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2023.0,jan,1/1/2023,Chhattisgarh,TRACTOR (COMMERCIAL),Others,Others,0.0
2014.0,mar,3/1/2014,Tamil Nadu,TRAILER (COMMERCIAL),Others,Others,12.0
2021.0,sep,9/1/2021,Jharkhand,GOODS CARRIER,Others,Others,1.0
2018.0,apr,4/1/2018,Karnataka,TRAILER FOR PERSONAL USE,Others,Others,0.0
2019.0,dec,12/1/2019,Goa,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2021.0,apr,4/1/2021,Andaman & Nicobar Island,GOODS CARRIER,Others,Others,0.0
2023.0,sep,9/1/2023,Mizoram,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2022.0,sep,9/1/2022,Tamil Nadu,AMBULANCE,Others,Others,0.0
2022.0,aug,8/1/2022,Meghalaya,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2019.0,jan,1/1/2019,DNH and DD,BUS,Bus,Bus,0.0
2017.0,feb,2/1/2017,Rajasthan,CRANE MOUNTED VEHICLE,Others,Others,0.0
2021.0,may,5/1/2021,Andhra Pradesh,CAMPER VAN / TRAILER (PRIVATE USE),Others,Others,0.0
2017.0,feb,2/1/2017,Haryana,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2023.0,apr,4/1/2023,West Bengal,MOTOR CAB,4-Wheelers,4W_Shared,5.0
2018.0,may,5/1/2018,Tamil Nadu,CRANE MOUNTED VEHICLE,Others,Others,0.0
2020.0,jul,7/1/2020,Uttarakhand,AMBULANCE,Others,Others,0.0
2017.0,dec,12/1/2017,Puducherry,BUS,Bus,Bus,0.0
2017.0,jan,1/1/2017,Andhra Pradesh,HARVESTER,Others,Others,0.0
2017.0,may,5/1/2017,Tamil Nadu,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2017.0,jan,1/1/2017,Jharkhand,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,69.0
2017.0,dec,12/1/2017,Kerala,BUS,Bus,Bus,0.0
2016.0,mar,3/1/2016,Andhra Pradesh,CRANE MOUNTED VEHICLE,Others,Others,0.0
2021.0,mar,3/1/2021,Maharashtra,MOTOR CAB,4-Wheelers,4W_Shared,6.0
2022.0,nov,11/1/2022,Chhattisgarh,GOODS CARRIER,Others,Others,1.0
2017.0,oct,10/1/2017,Rajasthan,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2015.0,oct,10/1/2015,Jharkhand,BUS,Bus,Bus,0.0
2021.0,jul,7/1/2021,Uttarakhand,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2017.0,oct,10/1/2017,Andhra Pradesh,CAMPER VAN / TRAILER (PRIVATE USE),Others,Others,0.0
2016.0,jan,1/1/2016,Maharashtra,FORK LIFT,Others,Others,0.0
2017.0,nov,11/1/2017,Haryana,BUS,Bus,Bus,0.0
2017.0,apr,4/1/2017,Andhra Pradesh,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2017.0,jul,7/1/2017,Delhi,ADAPTED VEHICLE,Others,Others,0.0
2021.0,feb,2/1/2021,DNH and DD,MOPED,2-Wheelers,2W_Personal,2.0
2023.0,mar,3/1/2023,Haryana,BUS,Bus,Bus,0.0
2017.0,feb,2/1/2017,Bihar,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,1.0
2023.0,sep,9/1/2023,Karnataka,QUADRICYCLE (COMMERCIAL),Others,Others,0.0
2023.0,jun,6/1/2023,Jammu and Kashmir,AMBULANCE,Others,Others,0.0
2019.0,feb,2/1/2019,Haryana,TRACTOR (COMMERCIAL),Others,Others,0.0
